Student_ID,Gender,Study_Time_Hours,Attendance_Percent,Avg_Exam_Score,Parental_Education,Study_Habits,Access_To_Resources,Health_Status,Sleep_Hours,Part_Time_Work,Extra_Tuition,Motivation_Level,Parental_Support
S102725,Female,5.0,72.0,17.4,High School,Good,Yes,Good,7.3,No,Yes,Medium,Medium
S102726,Female,6.3,71.8,18.9,Bachelor,Average,Yes,Fair,4.8,No,Yes,Medium,Medium
S102727,Male,7.0,74.4,24.7,Master,Good,Yes,Excellent,8.1,No,Yes,Medium,High
S102728,Male,6.0,84.9,18.5,High School,Average,Yes,Good,7.0,Yes,No,High,Low
S102729,Male,4.0,69.2,22.4,High School,Good,Yes,Good,5.5,No,Yes,Medium,High
S102730,Male,6.3,96.8,22.9,High School,Good,Yes,Good,6.7,Yes,Yes,High,High
S102731,Female,5.8,83.0,15.1,Bachelor,Average,No,Poor,8.1,No,Yes,Medium,High
S102732,Female,7.6,96.8,26.3,High School,Good,Yes,Good,6.8,Yes,No,High,Low
S102733,Female,7.2,61.9,24.6,Master,Average,Yes,Good,5.6,No,No,High,High
S102734,Female,5.6,73.7,18.0,Bachelor,Average,No,Fair,5.0,No,Yes,Low,Medium
S102735,Female,3.5,60.9,20.6,Bachelor,Poor,Yes,Good,9.0,No,No,High,Low
S102736,Male,4.1,70.9,22.3,High School,Average,Yes,Excellent,4.4,No,Yes,High,Low
S102737,Female,4.3,94.5,11.9,Bachelor,Good,Yes,Fair,6.9,No,Yes,Low,Low
S102738,Female,4.8,61.5,21.1,Bachelor,Good,No,Fair,5.8,Yes,Yes,Low,High
S102739,Female,6.1,77.4,22.8,Bachelor,Good,Yes,Excellent,7.8,No,No,Medium,High
S102740,Female,7.1,64.7,11.5,Bachelor,Average,Yes,Poor,5.0,No,No,Low,Low
S102741,Female,5.4,76.7,22.6,High School,Good,Yes,Fair,8.4,No,Yes,Medium,High
S102742,Male,5.5,93.6,24.2,Bachelor,Average,Yes,Good,6.3,No,No,High,Medium
S102743,Male,5.8,84.9,20.9,Master,Good,Yes,Good,6.2,No,Yes,Low,Medium
S102744,Male,4.4,89.5,20.1,Master,Good,Yes,Excellent,6.1,No,Yes,Low,Medium
S102745,Female,3.5,74.0,15.5,Bachelor,Poor,Yes,Fair,5.8,No,Yes,Low,Medium
S102746,Male,1.6,97.8,23.1,None,Excellent,Yes,Excellent,6.1,No,No,Medium,Low
S102747,Male,4.0,88.4,19.4,High School,Good,Yes,Fair,7.4,No,Yes,Medium,Low
S102748,Female,6.5,76.9,19.9,Bachelor,Good,Yes,Good,4.4,No,No,High,Medium
S102749,Female,4.0,77.1,15.0,None,Good,Yes,Fair,5.6,No,Yes,Medium,Medium
S102750,Female,5.0,96.7,20.5,High School,Good,Yes,Good,8.3,Yes,Yes,Medium,Medium
S102751,Male,6.5,83.1,22.0,High School,Excellent,Yes,Excellent,6.4,No,Yes,Medium,Medium
S102752,Male,6.6,88.3,24.1,Bachelor,Good,Yes,Fair,5.8,Yes,Yes,Medium,Medium
S102753,Female,3.1,76.7,13.3,High School,Average,Yes,Fair,5.0,No,No,Medium,High
S102754,Female,7.7,68.9,20.5,High School,Good,Yes,Good,5.1,No,No,Medium,High
S102755,Male,8.0,88.9,15.1,High School,Average,Yes,Good,7.7,No,Yes,Medium,Medium
S102756,Male,3.0,84.3,23.1,Bachelor,Excellent,Yes,Fair,5.5,No,No,Medium,High
S102757,Female,3.7,80.1,19.2,Master,Excellent,Yes,Excellent,7.5,No,Yes,Low,Low
S102758,Female,8.1,85.0,25.8,None,Good,Yes,Good,5.3,No,Yes,Medium,Low
S102759,Male,5.2,68.3,22.1,High School,Good,Yes,Fair,6.3,No,No,High,Medium
S102760,Female,0.6,91.8,22.9,Bachelor,Excellent,Yes,Excellent,6.4,No,No,High,Low
S102761,Male,2.4,97.9,20.6,Bachelor,Average,Yes,Fair,5.6,No,Yes,High,High
S102762,Male,5.0,95.6,22.3,Bachelor,Good,Yes,Excellent,6.6,No,Yes,Low,Medium
S102763,Male,2.9,72.9,18.0,Bachelor,Average,Yes,Fair,4.0,No,Yes,Low,High
S102764,Male,4.6,76.2,25.2,Bachelor,Good,Yes,Fair,6.4,No,Yes,High,High
S102765,Female,5.6,92.3,18.3,High School,Average,Yes,Good,7.0,No,No,Medium,Medium
S102766,Female,8.7,83.8,19.6,High School,Good,Yes,Good,5.5,No,No,Medium,Medium
S102767,Male,4.9,81.9,18.9,Bachelor,Average,No,Good,6.8,No,No,Medium,Low
S102768,Male,7.9,97.1,24.3,Bachelor,Average,Yes,Poor,6.7,Yes,Yes,High,Medium
S102769,Male,8.6,81.4,19.5,High School,Average,Yes,Fair,6.7,No,Yes,Low,Low
S102770,Male,8.7,80.6,25.2,Master,Average,Yes,Good,4.9,No,Yes,Low,High
S102771,Male,6.1,61.7,23.2,Bachelor,Poor,Yes,Excellent,6.6,No,Yes,Medium,Medium
S102772,Female,1.2,62.8,17.3,Bachelor,Good,Yes,Good,4.4,Yes,Yes,High,Medium
S102773,Female,6.5,60.3,19.2,None,Good,No,Fair,5.7,No,Yes,Medium,Medium
S102774,Female,7.8,96.5,18.7,High School,Average,Yes,Good,6.5,No,Yes,Medium,Low
S102775,Female,5.3,76.3,20.1,Bachelor,Good,Yes,Good,6.8,No,No,Medium,Low
S102776,Male,9.3,78.7,21.3,High School,Good,No,Fair,5.0,No,No,Medium,Medium
S102777,Male,7.4,93.8,22.7,None,Average,Yes,Good,6.2,No,No,Low,High
S102778,Male,6.8,84.4,14.6,Master,Average,Yes,Good,7.5,No,No,Medium,Medium
S102779,Male,7.9,84.4,24.0,Bachelor,Good,Yes,Fair,5.3,No,No,Medium,High
S102780,Male,6.2,71.9,19.3,High School,Poor,Yes,Good,4.0,Yes,Yes,High,Low
S102781,Female,0.0,93.4,19.3,Bachelor,Average,Yes,Good,7.1,No,Yes,Medium,Medium
S102782,Male,4.4,66.6,20.8,None,Excellent,No,Excellent,5.4,Yes,Yes,Medium,Low
S102783,Female,8.1,62.1,25.1,High School,Good,No,Good,5.7,Yes,No,High,Medium
S102784,Female,3.7,67.7,16.6,Bachelor,Average,Yes,Good,6.7,Yes,No,Medium,Medium
S102785,Female,5.0,70.7,21.2,Bachelor,Good,Yes,Fair,6.6,Yes,No,Medium,High
S102786,Female,3.2,71.3,20.9,None,Good,Yes,Good,7.7,No,No,Medium,High
S102787,Male,9.4,86.8,18.6,High School,Good,Yes,Poor,6.2,No,No,Medium,High
S102788,Female,9.2,68.7,14.2,High School,Average,Yes,Fair,6.6,No,Yes,High,Low
S102789,Female,3.6,87.1,19.5,Master,Average,Yes,Fair,4.5,No,Yes,Medium,Medium
S102790,Female,5.8,63.6,20.0,Bachelor,Good,Yes,Good,7.3,No,No,High,Low
S102791,Male,4.0,65.9,16.7,High School,Poor,Yes,Good,5.7,Yes,No,Medium,High
S102792,Male,6.9,80.4,23.4,None,Excellent,Yes,Good,9.0,No,No,Low,Medium
S102793,Male,6.6,96.9,13.1,High School,Average,Yes,Good,6.2,No,No,Low,Low
S102794,Female,7.3,94.4,23.2,Bachelor,Average,Yes,Good,7.0,No,Yes,Medium,High
S102795,Female,6.2,98.8,23.2,Bachelor,Excellent,Yes,Fair,7.3,No,Yes,Medium,Medium
S102796,Male,12.0,86.0,14.5,High School,Average,Yes,Good,6.4,No,Yes,Low,Low
S102797,Female,3.2,87.0,9.8,Master,Poor,Yes,Poor,7.0,No,Yes,Low,Medium
S102798,Male,1.7,85.0,24.8,High School,Good,No,Good,9.0,No,Yes,High,Medium
S102799,Male,4.6,84.9,19.1,High School,Average,Yes,Fair,5.6,Yes,No,Low,Medium
S102800,Female,2.1,65.9,23.2,High School,Good,Yes,Good,4.0,No,No,Medium,High
S102801,Female,2.2,81.7,13.5,High School,Poor,Yes,Good,4.9,Yes,Yes,Medium,Medium
S102802,Female,3.3,75.4,14.8,Master,Average,Yes,Good,7.7,Yes,Yes,Low,Medium
S102803,Female,3.5,77.7,11.6,Bachelor,Average,Yes,Fair,5.9,No,No,Low,Medium
S102804,Male,3.4,80.9,22.8,High School,Good,Yes,Good,9.0,No,No,Medium,Medium
S102805,Male,6.6,65.1,15.4,High School,Average,Yes,Good,7.4,Yes,Yes,Medium,Medium
S102806,Male,4.4,74.4,23.7,High School,Average,Yes,Poor,5.7,No,Yes,High,High
S102807,Male,5.1,62.5,21.7,High School,Good,Yes,Fair,5.6,No,Yes,High,High
S102808,Male,7.5,99.2,20.3,Bachelor,Excellent,Yes,Poor,6.0,No,Yes,Medium,Medium
S102809,Female,3.8,64.7,19.6,Bachelor,Good,Yes,Good,4.0,No,No,Medium,High
S102810,Male,4.9,70.3,15.1,High School,Average,Yes,Fair,6.8,No,No,Medium,Medium
S102811,Male,6.3,95.7,21.5,High School,Good,Yes,Fair,7.3,No,No,Medium,High
S102812,Male,1.2,79.3,14.9,High School,Good,No,Poor,5.3,No,No,Medium,High
S102813,Female,0.3,65.4,21.6,Master,Good,Yes,Good,4.6,Yes,Yes,Medium,Medium
S102814,Female,6.3,75.4,18.8,High School,Good,Yes,Poor,5.4,Yes,Yes,Low,Medium
S102815,Female,6.6,64.6,25.3,High School,Excellent,Yes,Excellent,7.7,Yes,Yes,Medium,Medium
S102816,Female,10.0,68.0,25.0,High School,Good,Yes,Poor,7.5,Yes,Yes,High,High
S102817,Male,5.8,62.1,14.4,High School,Average,Yes,Poor,6.8,No,Yes,Medium,High
S102818,Male,7.3,77.5,16.7,High School,Good,Yes,Good,8.5,No,Yes,Low,Medium
S102819,Female,5.1,92.3,23.9,Bachelor,Good,Yes,Excellent,4.5,No,No,Medium,Medium
S102820,Female,6.2,83.4,22.5,Master,Good,Yes,Excellent,6.2,No,Yes,Medium,Medium
S102821,Male,9.2,84.3,21.2,High School,Excellent,Yes,Poor,7.2,No,Yes,Low,High
S102822,Male,0.8,68.0,16.4,High School,Good,Yes,Fair,7.4,No,Yes,High,Medium
S102823,Female,6.4,73.8,20.3,Bachelor,Good,Yes,Good,7.5,No,Yes,Medium,Low
S102824,Female,10.2,93.8,14.5,Bachelor,Poor,Yes,Poor,7.4,No,Yes,High,Medium
S102825,Female,6.1,63.5,26.1,None,Good,Yes,Good,8.1,No,Yes,High,Medium
S102826,Female,9.1,94.3,19.4,Bachelor,Average,No,Good,7.4,No,Yes,Medium,Low
S102827,Male,4.1,79.3,26.0,Bachelor,Excellent,Yes,Good,5.1,No,No,Low,High
S102828,Male,5.4,93.5,26.6,High School,Excellent,No,Excellent,6.0,Yes,Yes,Medium,High
S102829,Male,5.6,72.7,18.2,High School,Good,Yes,Fair,4.5,No,No,Medium,High
S102830,Female,0.6,73.6,17.7,Bachelor,Poor,Yes,Good,7.7,No,Yes,Medium,Medium
S102831,Female,2.9,90.1,15.2,Bachelor,Average,Yes,Good,7.9,No,Yes,Medium,Medium
S102832,Male,3.1,91.4,19.5,None,Good,Yes,Good,5.0,Yes,No,Medium,Medium
S102833,Male,7.3,69.2,16.9,High School,Poor,Yes,Good,6.0,No,Yes,Medium,Medium
S102834,Male,7.4,98.9,12.9,High School,Average,Yes,Excellent,4.4,No,Yes,Low,Medium
S102835,Male,6.2,63.4,25.0,Bachelor,Good,Yes,Excellent,6.4,No,Yes,Low,Medium
S102836,Female,7.3,62.7,22.6,High School,Average,Yes,Good,5.5,No,Yes,High,Medium
S102837,Male,5.1,83.8,15.6,High School,Poor,Yes,Good,5.1,No,Yes,High,High
S102838,Male,8.1,88.9,26.2,Bachelor,Good,Yes,Good,6.5,No,No,High,High
S102839,Male,5.5,98.4,20.4,High School,Excellent,Yes,Good,8.8,No,Yes,Medium,Medium
S102840,Male,5.6,76.2,20.6,Bachelor,Good,Yes,Fair,7.5,No,Yes,Medium,Medium
S102841,Male,4.9,61.0,19.0,High School,Excellent,Yes,Good,6.2,No,No,Low,High
S102842,Male,7.0,84.1,20.7,High School,Good,Yes,Good,6.4,No,Yes,Medium,Low
S102843,Male,4.6,71.6,20.6,High School,Average,No,Good,8.8,No,No,High,Low
S102844,Female,7.6,77.3,24.4,Master,Excellent,No,Fair,8.0,No,No,Medium,High
S102845,Female,3.0,79.5,18.4,Bachelor,Average,No,Good,6.1,No,No,Medium,High
S102846,Female,3.1,62.6,17.7,None,Average,Yes,Good,7.1,No,Yes,High,Medium
S102847,Female,7.0,79.4,15.3,Master,Average,No,Fair,5.3,No,Yes,Low,Medium
S102848,Male,5.3,77.1,27.0,Bachelor,Good,Yes,Good,6.5,No,Yes,High,High
S102849,Female,4.5,88.5,27.5,High School,Excellent,No,Good,7.4,No,No,High,High
S102850,Female,7.5,85.8,25.0,None,Average,Yes,Excellent,7.7,No,Yes,Medium,High
S102851,Male,4.2,67.4,16.6,High School,Average,Yes,Fair,5.7,No,Yes,Medium,Medium
S102852,Male,5.1,68.2,22.0,Bachelor,Good,Yes,Poor,7.7,No,No,Medium,High
S102853,Female,8.6,70.0,22.7,Bachelor,Poor,Yes,Fair,6.7,No,No,High,Medium
S102854,Female,8.9,67.2,19.3,High School,Good,Yes,Excellent,6.2,No,Yes,Medium,Medium
S102855,Male,9.0,86.3,19.3,High School,Average,Yes,Good,8.8,Yes,Yes,High,Medium
S102856,Female,4.9,99.8,22.6,High School,Average,Yes,Good,6.1,No,Yes,Medium,Medium
S102857,Male,8.2,86.1,20.7,None,Average,Yes,Fair,5.2,No,Yes,Low,Low
S102858,Male,3.4,84.3,14.4,High School,Average,Yes,Good,5.7,Yes,No,Low,High
S102859,Male,3.5,76.4,15.7,High School,Good,Yes,Good,7.4,Yes,Yes,Low,High
S102860,Male,0.3,72.5,19.0,High School,Excellent,No,Excellent,5.3,No,No,Medium,Low
S102861,Female,9.2,96.4,19.1,Master,Average,Yes,Fair,7.5,Yes,Yes,Medium,High
S102862,Male,3.6,98.8,22.7,High School,Good,Yes,Excellent,5.5,No,Yes,Medium,Medium
S102863,Male,5.2,79.9,21.8,None,Good,No,Fair,6.4,No,Yes,Medium,Medium
S102864,Female,3.5,71.6,15.2,None,Average,Yes,Fair,9.0,Yes,Yes,Medium,Low
S102865,Male,7.0,90.8,29.1,High School,Good,Yes,Excellent,5.4,No,Yes,High,Low
S102866,Female,4.7,65.3,20.0,Bachelor,Good,Yes,Good,4.1,No,Yes,Medium,Medium
S102867,Female,2.6,90.6,17.7,High School,Poor,No,Excellent,8.1,No,No,High,Medium
S102868,Female,6.5,92.8,20.0,High School,Average,Yes,Excellent,4.8,No,Yes,High,Medium
S102869,Male,2.3,65.0,20.2,High School,Excellent,Yes,Good,5.5,No,Yes,Medium,Medium
S102870,Female,3.7,99.1,21.3,High School,Good,No,Fair,7.4,No,Yes,Medium,High
S102871,Female,0.9,99.4,19.5,High School,Average,No,Good,7.3,No,No,High,Medium
S102872,Male,2.4,97.5,17.6,Bachelor,Average,Yes,Good,4.0,No,Yes,High,Low
S102873,Female,5.9,79.8,18.2,High School,Average,No,Good,6.1,No,Yes,Medium,Medium
S102874,Female,1.2,69.8,16.2,Bachelor,Average,Yes,Good,7.5,No,Yes,Medium,High
S102875,Female,2.2,83.3,18.6,High School,Average,Yes,Excellent,8.9,Yes,Yes,Low,Medium
S102876,Female,5.5,76.8,24.5,High School,Average,Yes,Excellent,5.0,Yes,Yes,Low,Medium
S102877,Female,4.3,68.2,16.4,High School,Average,Yes,Good,7.8,No,No,Medium,Low
S102878,Male,9.9,76.9,20.6,Master,Good,Yes,Good,5.7,No,Yes,Low,Low
S102879,Female,9.5,86.6,21.1,None,Average,Yes,Good,7.7,Yes,Yes,High,Medium
S102880,Female,3.6,62.8,22.2,High School,Poor,Yes,Good,5.3,No,No,Medium,High
S102881,Male,6.7,73.3,17.1,High School,Poor,Yes,Excellent,6.2,Yes,Yes,Medium,Medium
S102882,Male,7.1,60.7,19.2,Bachelor,Average,Yes,Good,7.0,No,Yes,Medium,High
S102883,Male,4.2,90.0,16.9,High School,Average,Yes,Excellent,7.6,No,Yes,Medium,High
S102884,Female,2.2,85.6,12.7,Master,Good,Yes,Good,7.2,No,No,Low,Medium
S102885,Male,5.5,62.5,16.7,Bachelor,Average,Yes,Good,6.0,No,No,Medium,Low
S102886,Female,5.1,98.6,18.9,Bachelor,Average,No,Good,5.9,No,No,Medium,High
S102887,Female,4.5,60.9,20.8,High School,Good,No,Good,8.6,No,Yes,Medium,Low
S102888,Male,6.5,83.6,24.3,Bachelor,Good,Yes,Good,6.8,No,Yes,Medium,High
S102889,Male,3.8,91.1,17.0,High School,Poor,No,Fair,5.9,No,No,Medium,High
S102890,Female,3.0,91.5,20.3,High School,Average,Yes,Fair,7.1,Yes,Yes,High,Medium
S102891,Male,5.7,61.4,25.8,Master,Excellent,Yes,Good,7.2,No,No,Medium,High
S102892,Female,6.3,96.3,23.3,None,Excellent,Yes,Fair,4.9,No,No,Medium,Medium
S102893,Male,2.9,96.7,19.9,Master,Average,No,Good,7.1,No,Yes,High,High
S102894,Male,7.5,82.5,19.9,High School,Average,Yes,Excellent,4.7,No,No,Medium,High
S102895,Male,1.6,79.3,20.1,Master,Average,Yes,Excellent,5.7,Yes,Yes,High,Medium
S102896,Female,4.2,61.8,15.1,High School,Average,Yes,Good,5.3,Yes,No,Low,Medium
S102897,Male,4.9,82.5,19.7,Bachelor,Average,Yes,Fair,6.3,No,Yes,High,Medium
S102898,Female,4.1,76.4,21.6,None,Good,Yes,Good,6.0,No,No,Low,Medium
S102899,Female,4.3,90.9,16.7,High School,Average,Yes,Good,6.3,No,Yes,Medium,Low
S102900,Female,9.6,76.2,19.2,Bachelor,Average,Yes,Fair,4.2,No,Yes,Medium,Medium
S102901,Female,3.6,87.3,22.0,Bachelor,Good,Yes,Fair,6.4,No,Yes,Low,Low
S102902,Male,10.9,64.1,23.9,High School,Excellent,Yes,Fair,5.2,No,Yes,Medium,Medium
S102903,Female,6.5,65.3,19.6,High School,Average,No,Good,9.0,Yes,No,Medium,Low
S102904,Female,5.7,65.6,23.0,High School,Good,No,Fair,6.0,No,Yes,Medium,Low
S102905,Male,6.5,61.8,17.4,High School,Average,Yes,Fair,6.2,No,No,High,Low
S102906,Female,11.1,81.7,24.6,High School,Average,Yes,Excellent,7.3,No,No,Medium,Medium
S102907,Male,3.3,91.8,17.0,Bachelor,Good,Yes,Good,8.1,No,Yes,Medium,Low
S102908,Female,3.0,84.4,17.1,High School,Average,Yes,Poor,5.1,No,Yes,High,High
S102909,Male,3.8,83.0,19.3,High School,Good,No,Fair,7.2,Yes,No,Medium,High
S102910,Female,5.6,87.2,22.6,Master,Average,No,Good,7.7,No,Yes,High,Medium
S102911,Male,1.7,73.6,20.0,None,Poor,No,Poor,6.7,No,Yes,Medium,High
S102912,Female,5.5,74.5,20.4,High School,Good,Yes,Good,6.7,Yes,No,High,Medium
S102913,Female,9.2,72.6,20.2,Bachelor,Average,Yes,Fair,5.9,No,No,Low,Medium
S102914,Male,5.8,88.5,21.4,Bachelor,Poor,Yes,Fair,6.1,Yes,No,High,High
S102915,Male,4.9,66.5,20.9,Bachelor,Good,Yes,Fair,6.4,No,No,Medium,High
S102916,Male,4.1,60.5,18.4,Bachelor,Poor,No,Fair,6.0,No,No,High,High
S102917,Male,7.5,83.8,23.0,None,Average,Yes,Excellent,7.6,No,No,Low,High
S102918,Female,3.7,97.7,20.9,High School,Good,Yes,Good,5.5,No,Yes,Medium,Medium
S102919,Female,9.6,84.4,20.1,Bachelor,Poor,Yes,Excellent,7.5,No,No,Medium,High
S102920,Male,9.8,91.3,25.2,None,Good,Yes,Good,8.1,Yes,Yes,Medium,Low
S102921,Female,6.1,86.9,23.7,None,Excellent,Yes,Good,6.9,No,No,High,Low
S102922,Male,5.5,79.9,19.6,Bachelor,Average,No,Fair,4.4,Yes,Yes,High,Medium
S102923,Male,7.8,88.7,18.4,Bachelor,Average,Yes,Good,7.2,Yes,Yes,Medium,High
S102924,Female,7.9,93.0,20.5,High School,Good,Yes,Excellent,5.7,No,Yes,Low,Low
S102925,Female,3.7,69.0,13.8,Master,Average,Yes,Poor,5.9,Yes,No,High,High
S102926,Female,4.3,73.4,21.0,Bachelor,Good,Yes,Good,6.9,No,No,Medium,Medium
S102927,Female,2.6,68.9,11.5,Master,Average,Yes,Fair,7.8,Yes,No,Low,High
S102928,Female,6.4,78.1,12.4,Master,Average,Yes,Excellent,4.5,No,No,Low,Low
S102929,Female,7.0,95.4,13.6,High School,Poor,Yes,Good,6.6,No,Yes,Medium,Medium
S102930,Female,2.5,73.8,20.0,Bachelor,Good,Yes,Excellent,8.9,Yes,Yes,Low,Low
S102931,Male,4.5,75.0,11.4,Bachelor,Average,No,Poor,5.2,No,No,Medium,Low
S102932,Male,2.5,94.4,22.7,Bachelor,Good,Yes,Excellent,6.3,No,Yes,Medium,High
S102933,Male,3.5,80.6,13.6,Bachelor,Good,Yes,Poor,5.8,No,No,Low,Medium
S102934,Male,6.7,81.4,16.2,High School,Poor,Yes,Fair,7.3,No,Yes,Medium,Low
S102935,Male,3.9,94.4,14.9,High School,Average,Yes,Fair,5.0,Yes,Yes,High,High
S102936,Female,4.8,79.6,18.8,High School,Average,Yes,Fair,4.6,No,Yes,High,Medium
S102937,Male,1.9,87.3,16.8,Bachelor,Good,Yes,Fair,7.5,No,No,Low,High
S102938,Male,5.9,63.4,21.2,Bachelor,Good,Yes,Good,6.8,No,Yes,Low,Medium
S102939,Male,5.4,67.1,19.0,High School,Poor,Yes,Good,5.1,No,Yes,High,Low
S102940,Male,3.9,76.2,13.5,High School,Average,Yes,Excellent,6.4,Yes,Yes,Medium,Medium
S102941,Male,5.1,79.8,22.3,Bachelor,Average,Yes,Good,5.0,Yes,Yes,Medium,Medium
S102942,Male,5.9,98.6,22.6,High School,Average,Yes,Fair,7.6,Yes,Yes,Medium,High
S102943,Male,3.7,98.8,19.3,None,Good,No,Poor,6.8,Yes,No,Medium,Medium
S102944,Female,2.3,94.0,14.0,High School,Average,No,Good,5.6,No,No,Medium,Medium
S102945,Female,9.5,72.6,23.0,Master,Average,Yes,Good,5.8,No,Yes,Medium,High
S102946,Male,4.1,98.6,23.1,Bachelor,Good,No,Good,5.9,No,No,Medium,Medium
S102947,Female,5.3,87.6,18.1,High School,Average,Yes,Good,5.2,Yes,No,Medium,Medium
S102948,Female,7.7,75.7,22.7,None,Average,Yes,Poor,8.1,No,No,High,High
S102949,Female,12.0,88.1,23.8,Bachelor,Average,Yes,Good,7.9,No,Yes,Low,Low
S102950,Female,2.8,60.7,20.2,Bachelor,Good,Yes,Good,6.0,No,No,High,Medium
S102951,Male,6.5,65.8,18.2,Bachelor,Average,Yes,Good,6.1,No,No,High,Medium
S102952,Female,3.9,93.2,13.3,High School,Average,No,Poor,5.2,No,Yes,Low,Medium
S102953,Female,4.3,85.8,15.7,High School,Poor,Yes,Fair,6.3,Yes,Yes,Medium,Low
S102954,Female,3.9,74.6,16.9,Master,Average,Yes,Excellent,7.1,No,No,Low,Low
S102955,Male,3.0,80.0,13.5,High School,Poor,Yes,Good,7.9,No,Yes,Medium,Medium
S102956,Male,5.4,96.2,22.8,High School,Average,Yes,Good,5.4,No,Yes,Medium,Medium
S102957,Male,2.3,85.3,17.1,Bachelor,Average,Yes,Fair,4.5,No,Yes,Medium,High
S102958,Male,7.6,75.9,23.2,Master,Average,Yes,Good,5.3,No,Yes,High,Medium
S102959,Male,5.6,64.8,21.0,Bachelor,Average,No,Fair,7.2,Yes,Yes,High,Medium
S102960,Male,6.4,71.7,17.3,Bachelor,Good,Yes,Fair,6.4,No,Yes,Low,Medium
S102961,Male,4.5,99.1,22.0,High School,Good,No,Good,7.7,Yes,Yes,Medium,Low
S102962,Female,4.7,77.5,22.1,None,Average,Yes,Good,6.5,No,No,Low,Medium
S102963,Female,6.1,78.9,19.9,High School,Poor,Yes,Fair,8.4,Yes,Yes,Medium,High
S102964,Female,2.9,79.9,8.4,High School,Poor,No,Fair,4.6,No,Yes,Medium,Low
S102965,Male,4.7,95.4,19.0,High School,Average,Yes,Good,4.0,No,Yes,High,Low
S102966,Male,3.6,84.2,18.1,Bachelor,Average,Yes,Fair,8.1,No,Yes,High,High
S102967,Male,3.5,87.7,19.8,High School,Poor,Yes,Fair,5.5,Yes,Yes,Medium,High
S102968,Male,0.9,75.6,20.4,High School,Average,Yes,Good,6.7,No,Yes,High,High
S102969,Male,8.4,61.2,24.2,High School,Good,Yes,Good,6.7,No,No,High,High
S102970,Female,4.0,97.2,13.4,Bachelor,Poor,Yes,Excellent,6.9,No,Yes,Low,High
S102971,Female,8.1,98.0,34.8,High School,Excellent,Yes,Good,5.9,No,No,Medium,High
S102972,Male,7.9,98.0,21.1,Bachelor,Good,No,Fair,5.4,No,Yes,Medium,Medium
S102973,Male,2.7,97.7,21.5,High School,Good,No,Excellent,5.3,Yes,No,Medium,Medium
S102974,Male,3.1,92.6,17.6,Bachelor,Good,Yes,Fair,7.2,Yes,No,High,High
S102975,Male,11.1,87.4,19.8,Bachelor,Poor,Yes,Good,7.4,No,No,Medium,Medium
S102976,Female,9.4,93.8,19.1,High School,Average,Yes,Fair,6.2,No,No,Medium,Medium
S102977,Male,5.4,84.0,17.7,Bachelor,Average,Yes,Good,5.8,Yes,Yes,Low,Medium
S102978,Male,6.1,65.4,16.3,High School,Average,Yes,Excellent,7.2,Yes,Yes,Medium,Medium
S102979,Male,4.1,75.6,12.7,Bachelor,Average,Yes,Good,4.7,No,Yes,Low,High
S102980,Male,6.5,98.9,30.2,Bachelor,Good,Yes,Good,8.8,No,Yes,High,High
S102981,Female,3.9,74.0,18.2,High School,Average,Yes,Excellent,7.0,No,Yes,High,Medium
S102982,Male,1.0,94.7,15.2,None,Average,No,Poor,6.3,No,No,Medium,Low
S102983,Male,2.6,63.7,15.6,High School,Good,Yes,Fair,7.5,No,Yes,Low,Medium
S102984,Female,5.5,73.4,18.5,Master,Poor,Yes,Excellent,7.3,No,Yes,Low,Low
S102985,Female,3.0,74.0,18.7,None,Average,Yes,Good,6.8,No,No,Medium,Medium
S102986,Female,5.4,62.1,18.6,Bachelor,Average,Yes,Good,4.2,No,Yes,Medium,Medium
S102987,Male,3.1,64.8,23.3,Bachelor,Good,Yes,Good,7.0,No,No,High,High
S102988,Male,3.8,67.7,14.7,Bachelor,Good,No,Fair,8.2,Yes,Yes,Low,Medium
S102989,Female,7.4,93.5,16.1,High School,Good,No,Poor,5.8,No,Yes,High,Low
S102990,Female,6.0,62.5,15.5,High School,Average,No,Fair,7.7,No,No,Medium,Low
S102991,Female,5.5,71.9,15.7,High School,Excellent,Yes,Fair,7.5,No,Yes,Medium,Low
S102992,Female,7.4,60.4,15.9,None,Average,Yes,Good,6.9,No,No,High,High
S102993,Female,6.6,87.8,22.4,None,Good,Yes,Fair,6.7,No,Yes,High,Medium
S102994,Female,8.7,84.8,25.4,None,Excellent,Yes,Good,7.2,Yes,No,High,Medium
S102995,Male,4.5,85.8,22.3,High School,Good,Yes,Fair,7.0,No,No,Medium,Medium
S102996,Male,4.6,75.0,23.7,High School,Good,Yes,Fair,8.8,No,No,High,Medium
S102997,Male,2.6,68.3,16.7,High School,Average,Yes,Fair,7.7,No,Yes,Medium,Low
S102998,Female,4.6,88.8,18.8,High School,Average,No,Good,7.3,No,Yes,Low,Medium
S102999,Female,7.6,92.4,19.0,High School,Good,Yes,Fair,7.8,No,Yes,High,Low
S103000,Female,8.4,65.5,20.0,High School,Average,Yes,Good,7.3,No,No,Medium,Low
S103001,Female,7.6,79.5,19.0,High School,Excellent,Yes,Fair,4.0,No,Yes,Medium,Low
S103002,Female,1.6,69.9,19.7,Bachelor,Good,Yes,Fair,6.4,No,Yes,Medium,Medium
S103003,Female,7.9,66.7,29.3,High School,Average,Yes,Excellent,5.8,No,No,Medium,Medium
S103004,Male,1.5,89.4,11.2,Master,Good,Yes,Fair,6.9,No,No,Medium,Medium
